city,latitude,longitude,country
City_07696,31.155973,-168.142015,Mexico
City_07697,-16.480186,-142.380965,Spain
City_07698,83.569334,-52.041911,Spain
City_07699,-68.164649,-72.751347,Italy
City_07700,-59.400394,-115.125617,India
City_07701,-12.897794,-93.01138,Sweden
City_07702,-4.874339,-152.699477,Argentina
City_07703,-8.911087,143.540407,Mexico
City_07704,-69.486495,125.327847,India
City_07705,-2.578901,-43.707204,India
City_07706,5.887887,159.783132,Australia
City_07707,-26.775122,-0.264757,China
City_07708,-32.267829,124.20415,Japan
City_07709,43.846433,-86.0061,South Africa
City_07710,-6.171719,153.838306,Germany
City_07711,39.636585,-152.238135,Argentina
City_07712,14.706452,47.30619,Italy
City_07713,-65.627896,-65.7394,France
City_07714,-17.086148,-27.027924,Mexico
City_07715,-85.592544,8.129978,China
City_07716,-87.340664,-86.607911,Australia
City_07717,11.293202,24.401347,Sweden
City_07718,-22.73827,-89.234212,China
City_07719,-17.390499,-168.701458,France
City_07720,-35.218022,111.260716,Argentina
City_07721,37.936181,1.978217,Spain
City_07722,78.377961,-72.266161,Argentina
City_07723,79.018929,129.882268,India
City_07724,-65.955337,89.04624,Sweden
City_07725,-9.634117,-81.303391,Brazil
City_07726,-76.992183,-1.887731,Brazil
City_07727,59.349727,-31.831639,India
City_07728,36.087948,170.787614,India
City_07729,82.261599,-153.18901,Argentina
City_07730,71.509727,34.636097,Canada
City_07731,39.364777,-69.613365,UK
City_07732,-21.420715,-126.522158,France
City_07733,53.970989,-145.527508,USA
City_07734,29.391362,-146.31471,Germany
City_07735,65.521709,77.01375,Canada
City_07736,-62.29112,24.618641,India
City_07737,35.114103,164.152115,Australia
City_07738,81.332537,58.477882,China
City_07739,18.783237,161.554762,Argentina
City_07740,21.491743,-36.968783,Spain
City_07741,-24.752392,140.257582,Spain
City_07742,26.462822,-43.424203,Germany
City_07743,87.050289,126.373208,Germany
City_07744,-28.638181,-30.029981,Italy
City_07745,-47.288867,-150.564817,Spain
City_07746,63.445025,-127.595409,Australia
City_07747,-79.682646,-25.385469,USA
City_07748,67.693142,-169.690845,Sweden
City_07749,88.360639,-73.362745,South Africa
City_07750,72.804927,-100.157509,India
City_07751,85.296591,-155.859319,South Africa
City_07752,-64.769725,-58.791677,UK
City_07753,45.426347,-71.436043,France
City_07754,-82.457254,78.155363,India
City_07755,-25.307528,48.238605,Sweden
City_07756,-20.575813,-115.515885,Sweden
City_07757,-55.711553,156.995938,Mexico
City_07758,-34.701184,80.580866,Italy
City_07759,77.410509,143.044973,Germany
City_07760,-2.542779,166.565226,Canada
City_07761,-57.659168,154.695991,Australia
City_07762,-12.692379,120.219105,India
City_07763,-40.080449,157.414432,Canada
City_07764,36.374194,64.556431,Japan
City_07765,17.520225,2.341819,France
City_07766,-81.616145,141.342368,Sweden
City_07767,-10.260188,-102.084963,UK
City_07768,-11.230102,174.299947,Germany
City_07769,86.508142,-71.62508,USA
City_07770,-26.10911,-60.872102,Mexico
City_07771,41.643907,44.971801,India
City_07772,-76.39847,-41.70163,Mexico
City_07773,-32.989147,127.226429,Brazil
City_07774,51.462712,27.169511,France
City_07775,88.105034,-8.92156,USA
City_07776,-44.490748,177.621313,Japan
City_07777,17.30695,47.924748,Brazil
City_07778,31.782939,65.259629,Canada
City_07779,-44.602894,-167.133091,Canada
City_07780,-9.82399,-130.222876,Sweden
City_07781,-37.519585,-56.011492,Spain
City_07782,-87.207403,42.238715,France
City_07783,20.843852,-167.839237,Italy
City_07784,65.12617,39.74828,Spain
City_07785,72.616294,-52.500742,Mexico
City_07786,-5.090843,40.768819,Canada
City_07787,-29.691696,130.283587,USA
City_07788,-63.428312,-104.5307,South Africa
City_07789,47.213962,89.786961,India
City_07790,-75.754416,91.106258,Brazil
City_07791,-50.50898,-175.808565,Spain
City_07792,-39.25666,-2.776734,USA
City_07793,-73.615927,-125.745415,Mexico
City_07794,30.885691,10.861301,Sweden
City_07795,-46.307909,-46.732603,Japan
City_07796,56.371923,47.061575,Spain
City_07797,-21.538291,-0.69556,South Africa
City_07798,-26.931713,-95.922356,USA
City_07799,-28.050759,-157.669085,Brazil
City_07800,-13.15009,-136.171738,South Africa
City_07801,-78.740174,111.026401,Mexico
City_07802,1.318414,110.423309,Argentina
City_07803,84.71062,-54.528306,Australia
City_07804,-24.487972,-37.60226,South Africa
City_07805,-37.510642,-51.59739,UK
City_07806,41.757725,-166.407637,Brazil
City_07807,67.034105,4.856421,USA
City_07808,-40.685851,17.656132,South Africa
City_07809,7.753805,136.590455,Brazil
City_07810,51.413212,74.468043,South Africa
City_07811,29.804184,-74.487283,Germany
City_07812,54.816969,-28.155724,Canada
City_07813,-50.306743,36.504415,Canada
City_07814,-70.581491,139.868895,Brazil
City_07815,-45.054792,160.266852,Argentina
City_07816,-61.489172,94.188225,Germany
City_07817,-53.492812,78.592971,Canada
City_07818,69.287152,10.218707,UK
City_07819,14.621752,59.176311,South Africa
City_07820,-10.403048,123.053443,South Africa
City_07821,-29.315102,-108.503327,Japan
City_07822,36.300827,-19.73774,Sweden
City_07823,-59.421753,-31.840187,China
City_07824,62.428304,-12.022115,Italy
City_07825,68.839311,71.78454,USA
City_07826,58.752786,-26.743131,Australia
City_07827,-51.621803,106.813006,Italy
City_07828,-14.189145,165.725896,UK
City_07829,-15.860159,84.582706,Italy
City_07830,4.162875,-34.490721,Germany
City_07831,-41.81995,156.956937,South Africa
City_07832,11.23125,144.957144,Argentina
City_07833,47.330783,-34.014908,France
City_07834,-12.341671,-168.214038,Japan
City_07835,69.777142,-43.488175,Mexico
City_07836,-41.112829,-23.541347,South Africa
City_07837,45.144232,105.010772,China
City_07838,20.682892,-50.96703,Australia
City_07839,-75.990127,103.467568,Spain
City_07840,-38.798696,-45.44336,Sweden
City_07841,34.160331,177.049459,Germany
City_07842,-80.35117,5.897307,China
City_07843,4.732963,-35.541622,South Africa
City_07844,-25.373053,52.289321,Australia
City_07845,51.420658,63.007548,France
City_07846,89.554113,103.837725,Japan
City_07847,-38.400635,89.458421,Germany
City_07848,-16.228305,39.388348,Australia
City_07849,-10.626845,115.1435,Canada
City_07850,52.589883,89.499138,Canada
City_07851,5.936809,-83.26571,France
City_07852,29.165194,117.117211,India
City_07853,51.225234,33.503042,Argentina
City_07854,-51.957283,-125.35249,UK
City_07855,-37.50295,164.587175,UK
City_07856,83.040992,-30.283271,France
City_07857,11.001135,29.398684,Japan
City_07858,53.018665,-11.37575,Australia
City_07859,-56.190333,112.662659,UK
City_07860,-66.557778,-131.060531,France
City_07861,26.771323,-43.000744,Mexico
City_07862,-61.206968,-39.566394,USA
City_07863,-59.40942,-147.901457,Mexico
City_07864,-19.864741,-69.920998,Australia
City_07865,-28.953606,3.4243,Italy
City_07866,-33.71616,167.623357,Italy
City_07867,-79.710028,-13.933521,Sweden
City_07868,-4.307206,62.383114,Argentina
City_07869,-79.282352,9.838959,USA
City_07870,-36.040535,121.408641,South Africa
City_07871,23.02056,-76.783378,Canada
City_07872,-41.528153,94.542336,Spain
City_07873,85.042649,-177.374525,Canada
City_07874,37.389204,-75.121022,Spain
City_07875,3.561758,-53.005231,Argentina
City_07876,-85.189966,-160.707515,UK
City_07877,-13.810631,-106.029852,India
City_07878,-51.559342,-79.296959,UK
City_07879,1.944562,-59.567561,Canada
City_07880,-63.621264,-21.492335,Spain
City_07881,-8.659241,65.911492,Sweden
City_07882,-47.149884,149.570389,Spain
City_07883,-41.89506,-77.104396,India
City_07884,-44.93079,-89.418695,Italy
City_07885,-16.075761,134.888645,India
City_07886,-41.130934,-111.578333,France
City_07887,29.17155,74.590277,Canada
City_07888,6.660678,-120.628249,France
City_07889,38.991002,141.92127,Canada
City_07890,-31.523154,79.809639,Brazil
City_07891,83.020235,176.408522,Germany
City_07892,32.846452,163.608618,China
City_07893,-61.712455,109.166007,Canada
City_07894,-50.364052,-72.893599,Canada
City_07895,24.729491,78.674917,Italy
City_07896,-56.289674,-25.779303,India
City_07897,1.6942,-31.63584,Spain
City_07898,30.664257,-148.182135,Australia
City_07899,-50.261694,108.451137,Brazil
City_07900,-82.166828,-108.642926,Canada
City_07901,85.63631,152.828097,China
City_07902,50.299569,-8.19438,France
City_07903,0.63329,-156.457461,India
City_07904,77.845564,-121.564256,Italy
City_07905,0.442853,-67.296085,Spain
City_07906,43.766053,-103.770737,Spain
City_07907,23.72899,139.579361,South Africa
City_07908,0.4842,-162.213203,Canada
City_07909,77.151684,-73.04539,China
City_07910,83.633876,-149.422499,Mexico
City_07911,56.613891,-123.612289,UK
City_07912,-55.10926,102.851372,Spain
City_07913,-5.192593,-155.419133,China
City_07914,-56.577902,-67.01571,South Africa
City_07915,88.521216,37.508981,China
City_07916,-12.053009,22.812158,India
City_07917,-86.793193,-129.629638,Canada
City_07918,-61.164336,56.838333,China
City_07919,-62.384917,101.996153,South Africa
City_07920,46.273169,139.106487,Spain
City_07921,20.416943,61.109643,Mexico
City_07922,-59.189472,-152.548938,Brazil
City_07923,16.371957,-74.187356,USA
City_07924,-43.562955,-78.522954,India
City_07925,70.338555,-43.627985,Spain
City_07926,8.075132,-66.382849,China
City_07927,85.605674,147.849385,Sweden
City_07928,-21.283138,-20.775878,China
City_07929,-87.174717,7.669104,USA
City_07930,53.24471,-100.811965,Spain
City_07931,68.682247,150.261359,India
City_07932,-67.104811,-149.2462,France
City_07933,23.893106,95.495274,Argentina
City_07934,61.586146,161.370667,Italy
City_07935,31.872741,177.206067,Mexico
City_07936,10.652974,59.18437,China
City_07937,45.876194,178.761616,Argentina
City_07938,11.542858,129.888559,Mexico
City_07939,27.16333,-147.446985,Mexico
City_07940,63.404953,-32.689788,Argentina
City_07941,-75.349299,-99.955192,Germany
City_07942,-8.124155,66.611738,Canada
City_07943,69.928896,83.917594,USA
City_07944,-54.44598,58.446902,South Africa
City_07945,83.464023,118.17309,Argentina
City_07946,-21.815278,100.447767,UK
City_07947,-4.855928,62.414023,UK
City_07948,10.200395,116.529581,India
City_07949,-46.45166,151.973943,Brazil
City_07950,-23.080522,-83.235571,USA
City_07951,38.384549,91.09391,Sweden
City_07952,84.376782,-163.287544,Japan
City_07953,86.128233,71.621963,Japan
City_07954,10.551073,29.412235,Germany
City_07955,-34.053837,59.156432,USA
City_07956,67.259671,-93.654807,USA
City_07957,58.15404,64.336679,Brazil
City_07958,-82.312274,36.127713,France
City_07959,-58.328941,42.700458,Argentina
City_07960,-44.378733,170.244014,India
City_07961,-29.53933,-46.837551,India
City_07962,-89.513561,47.030954,Sweden
City_07963,-48.385989,-87.220343,Italy
City_07964,86.371174,74.033108,UK
City_07965,39.332565,135.019948,Canada
City_07966,-32.645421,141.045879,Sweden
City_07967,10.37756,105.563518,UK
City_07968,21.492992,-10.416691,Mexico
City_07969,-4.234282,-168.788137,Australia
City_07970,60.486344,-82.240469,Mexico
City_07971,-73.032375,-139.49703,Sweden
City_07972,-4.774774,125.568581,USA
City_07973,25.642043,176.544482,Italy
City_07974,-65.862162,65.914652,Spain
City_07975,-41.251309,173.761203,Australia
City_07976,3.253218,-48.888166,Brazil
City_07977,-76.055834,105.153491,France
City_07978,-45.679342,12.500481,India
City_07979,-82.863155,148.502397,Spain
City_07980,-0.860856,-66.54798,UK
City_07981,40.572756,111.885967,Argentina
City_07982,-60.64851,-152.670071,Canada
City_07983,1.58707,11.222356,Italy
City_07984,-83.167805,-115.399042,Brazil
City_07985,16.656929,117.603659,USA
City_07986,71.392714,47.594474,Brazil
City_07987,-7.950504,83.63428,India
City_07988,-57.664056,-128.408732,Spain
City_07989,29.215108,110.939446,Spain
City_07990,-0.120488,14.858805,South Africa
City_07991,-65.34066,167.846274,Germany
City_07992,45.003329,-167.325783,Spain
City_07993,81.450562,-124.252369,UK
City_07994,63.027006,164.098832,France
City_07995,-10.918824,121.895011,Australia
City_07996,-16.765109,-25.602354,Italy
City_07997,-60.99822,129.746187,Germany
City_07998,-43.663961,144.304055,China
City_07999,-78.481206,-68.892378,India
City_08000,15.888477,146.79842,South Africa
City_08001,88.044807,-21.384754,Australia
City_08002,71.195151,115.443335,Canada
City_08003,-70.11309,-11.444527,Mexico
City_08004,53.239658,-112.282358,Argentina
City_08005,-79.119312,-123.150623,Australia
City_08006,67.340903,107.17603,Japan
City_08007,72.290748,-118.18259,Argentina
City_08008,-64.180258,-104.072506,Sweden
City_08009,56.554511,-82.114931,USA
City_08010,83.174028,-89.136082,Mexico
City_08011,-48.108352,103.422807,Japan
City_08012,-56.732129,-49.60033,India
City_08013,61.935891,164.634566,Japan
City_08014,84.903339,41.885565,France
City_08015,77.387138,87.600956,UK
City_08016,-81.405258,98.905536,South Africa
City_08017,56.015839,-126.970414,USA
City_08018,-69.060872,-52.821652,Brazil
City_08019,-25.082655,-178.981123,Canada
City_08020,-50.699508,-50.783205,Germany
City_08021,78.96719,113.487646,Australia
City_08022,-0.102587,-91.660593,Italy
City_08023,-57.645328,-89.765608,India
City_08024,-8.275337,51.680688,France
City_08025,-77.076276,-153.501004,Canada
City_08026,-20.59811,-155.941987,Sweden
City_08027,-58.497863,-177.450949,USA
City_08028,-24.873781,37.520741,UK
City_08029,-45.089435,-36.424476,India
City_08030,88.432886,-59.323727,France
City_08031,-64.520214,-120.472635,Australia
City_08032,23.10335,-22.462955,Japan
City_08033,11.158882,136.423834,USA
City_08034,57.869379,-5.956395,UK
City_08035,83.146597,107.10657,Japan
City_08036,57.256489,-31.230787,Australia
City_08037,79.152956,83.150411,Spain
City_08038,-43.672712,-100.703857,China
City_08039,82.799764,-53.183484,Germany
City_08040,80.431465,18.087299,Brazil
City_08041,-17.39711,-131.14653,Japan
City_08042,7.344067,-40.574342,Canada
City_08043,76.891454,-4.91307,Canada
City_08044,-84.142861,29.548685,Argentina
City_08045,-58.160285,-131.456715,USA
City_08046,-70.594045,-9.403726,Japan
City_08047,54.609926,49.928824,USA
City_08048,-15.790206,167.163966,Spain
City_08049,-22.87945,-165.616006,UK
City_08050,-41.399327,-73.621029,South Africa
City_08051,31.624249,13.149105,Australia
City_08052,75.896266,12.595331,France
City_08053,-26.054303,110.965914,China
City_08054,0.011995,94.755506,South Africa
City_08055,-12.266524,-56.350728,Spain
City_08056,16.176128,-173.315711,Argentina
City_08057,80.725756,71.85815,Sweden
City_08058,-32.899729,94.54026,Germany
City_08059,74.097242,-25.521354,Germany
City_08060,-40.727351,73.034467,France
City_08061,-65.259189,-26.11603,Japan
City_08062,9.897268,-47.310153,Canada
City_08063,53.486464,30.778322,Germany
City_08064,-72.941984,-41.748765,USA
City_08065,50.387497,159.718726,Japan
City_08066,-89.329005,-165.380209,France
City_08067,-81.804465,134.469165,Sweden
City_08068,46.472168,-39.539135,China
City_08069,-87.249315,-39.623934,South Africa
City_08070,-33.240136,-122.36772,India
City_08071,-54.365701,54.89347,Sweden
City_08072,-52.990512,167.248815,South Africa
City_08073,-33.676725,-91.672417,Australia
City_08074,-39.938027,-157.60623,Canada
City_08075,-77.562834,-159.765591,USA
City_08076,-0.092168,-172.014698,Spain
City_08077,66.979938,140.796043,Germany
City_08078,-2.178105,-117.935133,Mexico
City_08079,-31.17627,133.192805,Germany
City_08080,54.384933,-85.200568,India
City_08081,89.347619,-43.728438,UK
City_08082,-81.802374,-117.749657,UK
City_08083,81.534967,49.257093,Mexico
City_08084,36.658568,136.479452,India
City_08085,-47.652412,-115.316517,Argentina
City_08086,82.191128,-6.588303,Germany
City_08087,-64.808633,115.100852,USA
City_08088,41.147033,36.465188,Canada
City_08089,54.986818,2.728442,Germany
City_08090,51.093404,-159.180196,Argentina
City_08091,67.92921,-112.619201,France
City_08092,5.159197,-104.16337,South Africa
City_08093,84.965502,167.346527,Canada
City_08094,-59.991654,163.915749,Canada
City_08095,46.624407,72.178588,South Africa
City_08096,-73.378357,80.981436,Argentina
City_08097,-56.357399,-114.292395,Japan
City_08098,67.532122,143.113179,Italy
City_08099,-26.406921,64.312998,UK
City_08100,-85.237747,55.13992,South Africa
City_08101,-86.503904,94.071759,China
City_08102,-13.363806,11.278713,Argentina
City_08103,-38.752527,7.806233,South Africa
City_08104,14.014115,141.032591,Spain
City_08105,-37.705789,68.804471,India
City_08106,-40.12223,-94.77714,Germany
City_08107,-12.631273,43.779896,UK
City_08108,36.050071,-37.753396,UK
City_08109,10.852047,-50.51517,Germany
City_08110,37.94767,38.964468,UK
City_08111,85.824211,134.624123,Japan
City_08112,0.31817,-118.613534,China
City_08113,63.882365,176.935525,France
City_08114,82.718363,-1.314848,China
City_08115,-57.918622,22.20299,Australia
City_08116,76.155631,-34.06124,South Africa
City_08117,-62.836312,-13.57357,Germany
City_08118,-84.229333,110.769354,Germany
City_08119,-71.1124,173.145652,South Africa
City_08120,-37.429282,-160.875346,India
City_08121,26.500881,55.852621,Spain
City_08122,67.902901,140.577203,South Africa
City_08123,64.74658,5.990383,Japan
City_08124,-25.900008,-54.667824,Brazil
City_08125,-60.812203,92.42407,Mexico
City_08126,-47.843858,-135.645162,India
City_08127,-5.824506,0.736659,Brazil
City_08128,-27.898099,-55.961777,Germany
City_08129,-62.327721,-18.976886,UK
City_08130,11.100733,2.004001,Australia
City_08131,-15.399776,160.149916,Sweden
City_08132,-22.41004,-16.753675,UK
City_08133,-9.639973,139.157809,India
City_08134,-49.567452,85.399118,Japan
City_08135,29.130201,79.701871,USA
City_08136,28.451673,130.788859,Australia
City_08137,44.055251,157.553381,France
City_08138,-48.566619,24.21427,China
City_08139,87.96328,-107.810805,Mexico
City_08140,-73.11699,-19.891899,UK
City_08141,48.772775,91.520756,UK
City_08142,-79.285363,-99.835307,Argentina
City_08143,46.486594,178.687199,South Africa
City_08144,-50.478691,100.556719,Spain
City_08145,44.160573,-95.762215,Canada
City_08146,17.511038,-145.634593,Australia
City_08147,65.594122,15.621094,Germany
City_08148,85.171677,25.164023,Australia
City_08149,-89.033548,-11.661072,Italy
City_08150,40.588782,130.383485,Brazil
City_08151,-83.817975,17.588866,Brazil
City_08152,35.750714,-69.130906,Italy
City_08153,-21.671736,-18.927142,China
City_08154,52.413065,85.703722,Brazil
City_08155,-12.045558,-109.980099,India
City_08156,-37.672819,-116.129387,Italy
City_08157,-15.225079,-2.633416,France
City_08158,-55.617239,113.4457,Canada
City_08159,-60.025545,-105.843647,Mexico
City_08160,-67.677052,150.15321,South Africa
City_08161,-57.228169,135.754297,Argentina
City_08162,-55.663587,-155.93638,India
City_08163,-18.045739,140.850489,France
City_08164,60.106475,175.185645,Australia
City_08165,-29.683498,0.596475,Brazil
City_08166,75.251946,-40.140407,France
City_08167,35.443735,-170.493871,Brazil
City_08168,41.696526,-67.671929,USA
City_08169,-2.753812,174.29821,Australia
City_08170,74.960843,-111.108252,Australia
City_08171,-39.860168,31.084402,Sweden
City_08172,-21.995876,113.665416,Argentina
City_08173,46.802673,85.851488,China
City_08174,0.61788,-7.754513,India
City_08175,58.449598,178.49187,Brazil
City_08176,-53.052111,32.736326,Brazil
City_08177,15.063803,121.152869,India
City_08178,37.577383,61.433603,Mexico
City_08179,-65.625852,-165.260733,China
City_08180,20.353459,109.942822,South Africa
City_08181,15.52825,24.023958,Canada
City_08182,23.042252,121.366965,Sweden
City_08183,9.885789,-31.776114,South Africa
City_08184,51.165072,-163.505535,Mexico
City_08185,-8.166618,161.982542,South Africa
City_08186,7.530798,-68.616701,China
City_08187,-89.019553,3.148557,Mexico
City_08188,89.0616,10.691266,USA
City_08189,33.280216,90.498377,South Africa
City_08190,-73.375426,17.166978,Spain
City_08191,32.950383,-163.138349,Argentina
City_08192,-5.773978,68.006055,France
City_08193,60.813345,100.255379,USA
City_08194,28.298971,-5.590221,Brazil
City_08195,50.542488,11.191713,France
City_08196,29.22587,-82.485647,Spain
City_08197,86.02137,132.745547,France
City_08198,-59.89499,-68.026556,Germany
City_08199,42.636424,-28.184637,Spain
City_08200,-87.606962,4.872612,Japan
City_08201,53.488881,159.720092,China
City_08202,33.613872,-3.468203,Argentina
City_08203,-4.02399,82.256445,Sweden
City_08204,-73.143031,-143.310129,UK
City_08205,-43.430492,-13.305535,Sweden
City_08206,-70.43529,-85.650874,Italy
City_08207,21.486636,-55.599728,Japan
City_08208,19.261255,42.17555,Japan
City_08209,-43.236293,54.102134,Spain
City_08210,-13.320783,173.96665,South Africa
City_08211,13.115642,-26.796137,Argentina
City_08212,16.643945,178.920336,Italy
City_08213,47.920104,0.67511,Sweden
City_08214,54.462848,156.31282,Sweden
City_08215,6.399926,166.959107,Italy
City_08216,-39.256449,60.632816,Mexico
City_08217,25.455315,-12.937541,Canada
City_08218,38.643409,-27.755763,Germany
City_08219,-8.657261,67.252082,Italy
City_08220,-6.965824,-99.293728,UK
City_08221,-60.524172,172.490265,China
City_08222,-23.598934,27.970916,Australia
City_08223,-35.133406,7.204974,Spain
City_08224,-1.321137,45.302064,Mexico
City_08225,31.793184,90.259139,Canada
City_08226,-84.413873,90.731951,USA
City_08227,17.601379,-100.712705,USA
City_08228,-42.6991,124.756732,Argentina
City_08229,-29.412023,24.96275,Germany
City_08230,-19.643786,54.299302,India
City_08231,8.681882,131.386289,Canada
City_08232,35.957237,37.796993,UK
City_08233,5.238065,-164.20783,Australia
City_08234,77.125349,159.039249,France
City_08235,-67.579762,-0.506334,UK
City_08236,-18.295304,-109.640888,Spain
City_08237,-36.557694,-17.295572,Canada
City_08238,20.059866,-46.864943,India
City_08239,-56.138756,-40.00428,UK
City_08240,-19.967816,-121.694414,Spain
City_08241,51.976384,7.891549,USA
City_08242,46.907259,158.860118,Mexico
City_08243,58.689737,57.733684,France
City_08244,22.208714,-157.402148,USA
City_08245,-11.027762,38.123485,UK
City_08246,-21.197269,-62.411737,South Africa
City_08247,-21.407378,99.017973,Canada
City_08248,52.923949,177.672824,South Africa
City_08249,61.844593,-161.325608,France
City_08250,-50.576358,-75.489059,Germany
City_08251,-9.345543,140.31656,Sweden
City_08252,66.676441,-46.538308,UK
City_08253,89.627666,57.768492,South Africa
City_08254,37.823604,-162.576005,South Africa
City_08255,76.308451,72.155811,Italy
City_08256,-14.529276,-1.955508,China
City_08257,43.830171,-44.247318,Canada
City_08258,16.378506,101.128985,Germany
City_08259,25.131239,34.427404,Japan
City_08260,4.731246,-13.946823,Germany
City_08261,51.15746,12.398764,UK
City_08262,78.62898,138.584374,Japan
City_08263,45.1332,168.672211,Japan
City_08264,-16.203306,86.065558,Spain
City_08265,-74.180059,90.931444,Canada
City_08266,27.353349,150.763225,Mexico
City_08267,-45.366216,-171.979662,China
City_08268,17.841551,164.074788,India
City_08269,-65.897116,-166.786982,China
City_08270,18.06826,-124.293859,Japan
City_08271,88.37315,2.844415,South Africa
City_08272,73.700915,-42.133594,Australia
City_08273,-47.104954,-123.258755,India
City_08274,-17.899568,-12.110417,USA
City_08275,-53.512597,-176.33452,Italy
City_08276,27.571028,-31.94071,China
City_08277,11.319721,-36.4607,UK
City_08278,-0.992678,-72.678941,Brazil
City_08279,48.92822,-154.672469,France
City_08280,-57.88009,132.902929,Argentina
City_08281,67.297378,-66.337435,Spain
City_08282,-42.662737,-117.510429,China
City_08283,-67.594725,2.613192,Italy
City_08284,-52.836784,-88.104963,China
City_08285,-69.584173,-98.913612,Australia
City_08286,67.281707,-4.429733,Canada
City_08287,33.019802,79.368907,Mexico
City_08288,-44.915625,85.989521,UK
City_08289,67.93631,116.008194,UK
City_08290,-11.218905,-123.017309,Japan
City_08291,-11.207979,69.466046,Spain
City_08292,18.367638,21.042985,South Africa
City_08293,-14.794238,-61.485333,Japan
City_08294,-27.816122,77.668028,Brazil
City_08295,-17.837509,-177.00602,Spain
City_08296,16.463467,-68.616081,South Africa
City_08297,-72.86477,175.466963,Australia
City_08298,42.300447,17.677579,India
City_08299,63.067714,142.837865,China
City_08300,20.975804,21.114416,India
City_08301,28.539647,-138.008924,Brazil
City_08302,-77.356234,37.13848,India
City_08303,6.883771,-81.871135,China
City_08304,78.139315,85.547572,Brazil
City_08305,-58.71424,-50.211779,Sweden
City_08306,39.65862,51.512197,UK
City_08307,10.858325,-4.006057,China
City_08308,81.47968,-75.162786,India
City_08309,-88.503569,117.368518,Spain
City_08310,-10.150773,-61.142346,India
City_08311,-16.889683,18.447638,Mexico
City_08312,36.198212,63.722717,Japan
City_08313,-39.940601,-32.636436,France
City_08314,33.539777,-9.399221,Spain
City_08315,81.396018,4.745958,Australia
City_08316,25.016865,-111.895009,UK
City_08317,-39.447377,11.249862,Brazil
City_08318,28.119523,-105.742204,Australia
City_08319,81.804654,23.824661,France
City_08320,-67.381487,47.442271,Canada
City_08321,-59.885705,-109.410446,Italy
City_08322,-41.091007,95.994637,Sweden
City_08323,-45.773183,-16.043687,UK
City_08324,67.728136,-112.2038,Australia
City_08325,4.23379,-160.670634,Sweden
City_08326,-27.89599,96.859878,Sweden
City_08327,42.836224,112.885639,Sweden
City_08328,51.937965,99.449906,Sweden
City_08329,-55.486749,-164.056789,UK
City_08330,22.27518,-67.37712,China
City_08331,-26.515058,-72.412598,China
City_08332,86.994908,-78.339419,South Africa
City_08333,40.196804,22.179866,Brazil
City_08334,33.271863,118.218101,Canada
City_08335,-78.03228,10.46842,Japan
City_08336,2.236627,26.155249,UK
City_08337,-62.907735,-146.915533,Germany
City_08338,74.286519,-121.793547,Brazil
City_08339,-87.51752,160.074573,Spain
City_08340,-20.354176,-35.696583,Italy
City_08341,4.424135,116.649873,Italy
City_08342,-37.439974,131.782395,Germany
City_08343,-49.773812,-31.79263,China
City_08344,56.180444,104.484124,China
City_08345,54.179856,-99.426981,Argentina
City_08346,24.267804,41.377567,Brazil
City_08347,-37.722681,120.107613,Argentina
City_08348,46.272323,-90.423794,Brazil
City_08349,8.595431,118.060968,Spain
City_08350,-86.79742,-17.810383,France
City_08351,-1.657016,90.612903,UK
City_08352,-87.425967,-162.697211,Italy
City_08353,41.256115,121.335105,India
City_08354,18.007276,147.256983,Canada
City_08355,7.954451,-71.435929,France
City_08356,-11.892309,-135.435497,UK
City_08357,25.419013,-37.483263,India
City_08358,82.418227,-164.389966,Sweden
City_08359,19.924209,-69.131925,France
City_08360,-22.21492,93.62799,Germany
City_08361,-3.653071,-178.615721,Canada
City_08362,-69.939419,137.598386,Brazil
City_08363,-87.014874,-157.550366,South Africa
City_08364,1.304058,-156.877822,Sweden
City_08365,58.313544,-35.048148,UK
City_08366,49.182247,-4.267302,Japan
City_08367,34.111887,-60.214175,Spain
City_08368,-77.029387,-112.911626,Germany
City_08369,-47.358053,95.934164,USA
City_08370,-42.564591,69.894949,Mexico
City_08371,75.036676,-32.950714,Argentina
City_08372,-6.43261,50.525874,Canada
City_08373,-79.129927,48.688872,USA
City_08374,-27.219923,128.970366,USA
City_08375,-8.763627,-109.457833,Canada
City_08376,-82.758208,119.9055,Italy
City_08377,72.894653,-123.918242,Japan
City_08378,60.638016,-155.555404,China
City_08379,-21.036124,-0.454541,Spain
City_08380,21.09653,-111.42045,France
City_08381,-47.881171,176.953689,Spain
City_08382,15.7122,-54.020136,Brazil
City_08383,-41.889269,30.062877,Japan
City_08384,-12.063551,169.035403,Germany
City_08385,8.202058,64.908724,France
City_08386,45.787323,-158.174176,India
City_08387,-4.65481,-29.28431,India
City_08388,39.39707,-98.651512,Sweden
City_08389,-46.327468,125.690096,Argentina
City_08390,41.345529,-87.271968,China
City_08391,41.985577,109.094627,UK
City_08392,60.342771,-94.938664,Mexico
City_08393,-57.739888,-124.490113,China
City_08394,24.828648,170.911068,Australia
City_08395,25.903581,67.342252,China
City_08396,50.044957,-6.756674,Brazil
City_08397,-44.413216,25.486296,Mexico
City_08398,-0.580071,151.241174,Japan
City_08399,82.038648,123.448499,India
City_08400,-17.474555,-155.630256,Italy
City_08401,-75.616836,22.455739,France
City_08402,-48.43635,71.230859,India
City_08403,-15.006204,168.727711,Sweden
